time,channel,reading
2024-01-01 00:00:00,CH1,96.79835693604689
2024-01-01 00:00:00,CH2,122.36089205274928
2024-01-01 00:00:00,CH3,102.23001185803167
2024-01-01 00:00:00,CH4,94.94371043322941
2024-01-01 00:00:00,CH5,90.79896004688591
2024-01-01 00:15:00,CH1,95.46295470267808
2024-01-01 00:15:00,CH2,94.17734772188157
2024-01-01 00:15:00,CH3,102.55624333563232
2024-01-01 00:15:00,CH4,102.40860971574797
2024-01-01 00:15:00,CH5,100.04569030230121
2024-01-01 00:30:00,CH1,106.55407254619524
2024-01-01 00:30:00,CH2,117.85969412179512
2024-01-01 00:30:00,CH3,114.24331203161985
2024-01-01 00:30:00,CH4,77.72653047325144
2024-01-01 00:30:00,CH5,61.69118297647068
2024-01-01 00:45:00,CH1,114.01479866858911
2024-01-01 00:45:00,CH2,79.49681952376868
2024-01-01 00:45:00,CH3,96.62851897160975
2024-01-01 00:45:00,CH4,82.44830460910961
2024-01-01 00:45:00,CH5,72.9702934362997
2024-01-01 01:00:00,CH1,108.12194092307182
2024-01-01 01:00:00,CH2,111.3873274045397
2024-01-01 01:00:00,CH3,91.35234398909921
2024-01-01 01:00:00,CH4,61.134365617826354
2024-01-01 01:00:00,CH5,91.80633327621275
2024-01-01 01:15:00,CH1,105.8770600810382
2024-01-01 01:15:00,CH2,77.81632646838807
2024-01-01 01:15:00,CH3,102.75039879668734
2024-01-01 01:15:00,CH4,99.77035226240507
2024-01-01 01:15:00,CH5,108.68937249401633
2024-01-01 01:30:00,CH1,101.79370552621229
2024-01-01 01:30:00,CH2,85.40396588677666
2024-01-01 01:30:00,CH3,117.94857252496737
2024-01-01 01:30:00,CH4,97.62205640459545
2024-01-01 01:30:00,CH5,99.59043190735102
2024-01-01 01:45:00,CH1,86.00098061390206
2024-01-01 01:45:00,CH2,93.35076623212734
2024-01-01 01:45:00,CH3,86.72795928959648
2024-01-01 01:45:00,CH4,97.40580910114866
2024-01-01 01:45:00,CH5,125.67562720213516
2024-01-01 02:00:00,CH1,79.42148285602966
2024-01-01 02:00:00,CH2,75.79657903184888
2024-01-01 02:00:00,CH3,122.06755491240412
2024-01-01 02:00:00,CH4,96.86014484272201
2024-01-01 02:00:00,CH5,89.96390892010125
2024-01-01 02:15:00,CH1,115.59857031094114
2024-01-01 02:15:00,CH2,90.91576690394703
2024-01-01 02:15:00,CH3,127.39014570320404
2024-01-01 02:15:00,CH4,110.16888807008904
2024-01-01 02:15:00,CH5,92.68132887781447
2024-01-01 02:30:00,CH1,132.35962319898255
2024-01-01 02:30:00,CH2,90.91427615494993
2024-01-01 02:30:00,CH3,111.13143058013961
2024-01-01 02:30:00,CH4,104.48938870609737
2024-01-01 02:30:00,CH5,119.52611934098198
