ts,value
2024-01-01,
2024-01-02,100.7168997036801
2024-01-03,102.01227677988147
2024-01-04,105.05833649269753
2024-01-05,104.59002974325085
2024-01-06,104.1217558293525
2024-01-07,107.28018146036729
2024-01-08,108.8150509186731
2024-01-09,107.87610214680319
2024-01-10,108.96122223397512
2024-01-11,
2024-01-12,107.10292734120968
2024-01-13,107.58685188434175
2024-01-14,103.76029139502616
2024-01-15,100.31045573000009
2024-01-16,99.18588067151815
2024-01-17,97.1602184308493
2024-01-18,97.78871309603984
2024-01-19,95.97266494499742
2024-01-20,93.14805754232684
2024-01-21,
2024-01-22,95.62780247919687
2024-01-23,95.76285888857272
2024-01-24,92.91336251614581
2024-01-25,91.82459706709545
2024-01-26,92.04644224651518
2024-01-27,89.74445509167057
2024-01-28,90.49585112836192
2024-01-29,89.29457374852431
2024-01-30,88.71118624893776
2024-01-31,
2024-02-01,91.21232939349684
2024-02-02,91.18533494402097
2024-02-03,89.06991308610917
2024-02-04,90.71500291031555
2024-02-05,88.2733156103735
2024-02-06,88.69104280038302
2024-02-07,84.77170255262347
2024-02-08,82.1153304548266
2024-02-09,82.50905292656485
2024-02-10,
2024-02-11,84.32872264893561
2024-02-12,84.09742608415914
2024-02-13,83.49521869298056
2024-02-14,80.5381747122457
2024-02-15,79.09848629545628
2024-02-16,78.1772087535367
2024-02-17,80.29145320597453
2024-02-18,80.97868978511146
2024-02-19,77.452609474386
2024-02-20,
2024-02-21,77.33061285234295
2024-02-22,75.97676885173104
2024-02-23,77.20012142941277
2024-02-24,79.26212047440467
2024-02-25,81.12468071263706
2024-02-26,79.44624566619179
2024-02-27,78.82782091448937
2024-02-28,79.49034777729649
2024-02-29,81.44143803154121
2024-03-01,
2024-03-02,80.11177160252299
2024-03-03,77.89910165451093
2024-03-04,75.5066884063496
2024-03-05,77.131740051138
2024-03-06,79.84422010827964
2024-03-07,79.70019986511898
2024-03-08,81.70726566090302
2024-03-09,82.4305377109983
2024-03-10,81.14029820178804
2024-03-11,
2024-03-12,84.9391625457368
2024-03-13,84.8675104675169
2024-03-14,87.99679777914491
2024-03-15,82.75730757096542
2024-03-16,84.40111257971587
2024-03-17,84.57520671619221
2024-03-18,83.97719201526047
2024-03-19,84.16071356833149
2024-03-20,80.18557573912969
2024-03-21,
2024-03-22,80.46045710647817
2024-03-23,83.4162451959612
2024-03-24,82.3797047594139
2024-03-25,80.76271755362752
2024-03-26,79.75920346645846
2024-03-27,81.5900077018626
2024-03-28,82.24750992118197
2024-03-29,81.18798951364789
2024-03-30,82.2145243798746
2024-03-31,
2024-04-01,84.34596945963646
2024-04-02,82.94186327188176
2024-04-03,82.28653897868622
2024-04-04,81.50232267242191
2024-04-05,78.57529277615767
2024-04-06,79.16753333028682
2024-04-07,79.6896438746466
2024-04-08,79.69987078793152
2024-04-09,79.23069652118123
