date,metric_a,metric_b,metric_c
2024-01-01,99.59588974833316,49.933920201352684,199.68398420284203
2024-01-02,100.67220313202711,48.72290400159023,198.83022206294717
2024-01-03,102.92573871017115,48.07106789378807,196.80601331242684
2024-01-04,103.03688088080081,48.118466565104484,193.4962999686953
2024-01-05,105.47980419915775,47.25805319982053,195.14264113661915
2024-01-06,103.40965201183542,46.873497655590704,195.28927707099595
2024-01-07,100.85457835280268,47.87979046480515,192.70935527151383
2024-01-08,100.77125680445775,47.302898595281995,190.1191977273866
2024-01-09,101.34735497786671,48.138590707347134,189.44762832880636
2024-01-10,101.29831285572557,47.00888385268952,192.78567137938512
2024-01-11,98.19714970566577,47.5386880306048,192.26648867665793
2024-01-12,98.06346964639657,48.9802566512627,189.2602027704217
2024-01-13,96.1067653956393,46.50861215113542,188.7687166422498
2024-01-14,97.11127421888435,45.711716895664935,188.22326950275448
2024-01-15,97.66117158802963,46.28878902284548,182.82949621687135
2024-01-16,96.2513519085386,46.08574363680248,182.7209064838357
2024-01-17,95.48055153253355,46.456889510173795,182.25903742341836
2024-01-18,93.89173124970013,45.85290432345797,183.6514501530452
2024-01-19,93.79771260379037,45.93949411093087,187.34936234293588
2024-01-20,95.23042608454223,45.78381687553879,189.6024924020314
2024-01-21,93.75183701503892,46.951598937198604,189.06471502092174
2024-01-22,94.50790678831568,47.206019780499815,186.8516632034384
2024-01-23,93.71252036075701,47.543622442575014,191.9983828099381
2024-01-24,92.5232111123635,47.13174547645255,192.1168196779671
2024-01-25,92.36266557243167,46.64413925238006,192.144678261793
2024-01-26,90.8098020888026,46.211581064560434,192.09642808757297
2024-01-27,89.97932813078182,46.60603320693873,192.49259760910869
2024-01-28,88.18251129189855,46.18504872611847,192.2038767852608
2024-01-29,91.12959899127314,46.47482358301488,191.05655277150032
2024-01-30,91.18249431923073,48.55022438166032,189.96283488901955
2024-01-31,90.13290605724185,49.42134908509201,189.89732834858756
2024-02-01,90.45387592334319,49.09532555292417,188.81047880632002
2024-02-02,90.28538384880694,50.29653947508812,187.3847872409657
2024-02-03,89.9539294495071,49.888464102066564,187.5976476963495
2024-02-04,90.87517949957224,47.850339566888714,187.08769326150778
2024-02-05,92.01144106464321,46.84225325597131,190.09567923867314
2024-02-06,91.21568934322741,44.97146133494545,184.79373962188714
2024-02-07,90.35196198226039,44.61994785090414,186.97675332573206
2024-02-08,89.93938443653292,44.638366230093695,189.46892371072732
2024-02-09,86.48650268942954,46.31480354236898,185.322143245911
2024-02-10,84.21371609613172,46.64173091613314,184.63676805775032
