datetime,site,temperature
2024-01-01 00:00:00,North,20.204126377857236
2024-01-01 00:00:00,South,19.352834575738317
2024-01-01 00:00:00,East,19.86741239440114
2024-01-01 00:00:00,West,20.10371113560766
2024-01-01 01:00:00,North,20.231726002764596
2024-01-01 01:00:00,South,20.723071494737354
2024-01-01 01:00:00,East,21.55580871696864
2024-01-01 01:00:00,West,22.062993749477705
2024-01-01 02:00:00,North,21.142556633811886
2024-01-01 02:00:00,South,20.502768150444034
2024-01-01 02:00:00,East,20.190358861596195
2024-01-01 02:00:00,West,20.20340438670161
2024-01-01 03:00:00,North,20.462233896936173
2024-01-01 03:00:00,South,20.09936199035944
2024-01-01 03:00:00,East,20.19274537259798
2024-01-01 03:00:00,West,19.81505390642132
2024-01-01 04:00:00,North,19.509295004925345
2024-01-01 04:00:00,South,18.805964456501233
2024-01-01 04:00:00,East,18.34434783344578
2024-01-01 04:00:00,West,17.668505530637614
2024-01-01 05:00:00,North,17.18056890414895
2024-01-01 05:00:00,South,17.707389802452866
2024-01-01 05:00:00,East,17.232690358036894
2024-01-01 05:00:00,West,18.54888139045559
2024-01-01 06:00:00,North,18.795540340896036
2024-01-01 06:00:00,South,18.88795840274347
2024-01-01 06:00:00,East,18.458779512652868
2024-01-01 06:00:00,West,18.808934452357363
2024-01-01 07:00:00,North,18.521115539238473
2024-01-01 07:00:00,South,18.582120446561156
2024-01-01 07:00:00,East,19.862162715695554
2024-01-01 07:00:00,West,19.81413276583323
2024-01-01 08:00:00,North,20.388769428976065
2024-01-01 08:00:00,South,20.03718121641312
2024-01-01 08:00:00,East,20.019686971164642
2024-01-01 08:00:00,West,20.905087288982397
2024-01-01 09:00:00,North,20.59160376008851
2024-01-01 09:00:00,South,21.497828039086976
2024-01-01 09:00:00,East,21.851704006814714
2024-01-01 09:00:00,West,21.57047061886758
2024-01-01 10:00:00,North,21.88667448839534
2024-01-01 10:00:00,South,22.372951713208707
2024-01-01 10:00:00,East,22.683856694317303
2024-01-01 10:00:00,West,21.898744334372076
2024-01-01 11:00:00,North,21.535175746459643
2024-01-01 11:00:00,South,21.41141642868389
2024-01-01 11:00:00,East,21.374199714133866
2024-01-01 11:00:00,West,21.684535762909206
2024-01-01 12:00:00,North,21.773386263375833
2024-01-01 12:00:00,South,21.105714084020782
2024-01-01 12:00:00,East,21.295813009523762
2024-01-01 12:00:00,West,21.601105882165676
2024-01-01 13:00:00,North,21.881001106131194
2024-01-01 13:00:00,South,22.421391468908507
2024-01-01 13:00:00,East,22.838352546182957
2024-01-01 13:00:00,West,23.067942585797176
2024-01-01 14:00:00,North,23.03285973006785
2024-01-01 14:00:00,South,22.202379263309858
2024-01-01 14:00:00,East,22.41718837287615
2024-01-01 14:00:00,West,22.521032216457705
2024-01-01 15:00:00,North,22.656821635055394
2024-01-01 15:00:00,South,22.018447347145237
2024-01-01 15:00:00,East,21.477919076941106
